Motion,Time,avgrss12,avgrss13,avgrss23,varrss12,varrss13,varrss23
Standing,0.7411273486430063,0.4883720930232558,0.5846466700559227,0.7012987012987013,0.39150943396226406,0.1326219512195122,0.19580419580419584
Standing,0.7473903966597077,0.5581395348837206,0.5846466700559227,0.7532467532467533,0.23584905660377356,0.07621951219512195,0.1520979020979021
Standing,0.7515657620041755,0.6046511627906974,0.7117437722419929,0.5844155844155844,0.0,0.0,0.1905594405594406
Standing,0.7536534446764093,0.7674418604651163,0.7117437722419929,0.6623376623376623,0.20283018867924527,0.0,0.1905594405594406
Standing,0.7578288100208769,0.7600000000000002,0.6100660904931368,0.8571428571428572,0.22169811320754712,0.12499999999999999,0.08741258741258742
Standing,0.7599164926931107,0.6976744186046511,0.5973563802745298,0.8311688311688312,0.3349056603773584,0.19817073170731708,0.0
Standing,0.7828810020876827,0.7906976744186047,0.5465175394001017,0.8311688311688312,0.3867924528301886,0.06554878048780488,0.0
Standing,0.7974947807933195,0.8139534883720931,0.7117437722419929,0.7922077922077922,0.20283018867924527,0.0,0.1451048951048951
Standing,0.8058455114822548,0.8372093023255816,0.7117437722419929,0.6924675324675325,0.23584905660377356,0.0,0.08216783216783217
Standing,0.8100208768267224,0.8372093023255816,0.7117437722419929,0.6623376623376623,0.23584905660377356,0.0,0.07517482517482518
Standing,0.8162839248434238,0.8837209302325584,0.7117437722419929,0.6103896103896104,0.0,0.0,0.1905594405594406
Standing,0.8308977035490607,0.8837209302325584,0.6949669547534316,0.7101298701298702,0.0,0.07164634146341463,0.16433566433566435
Standing,0.8475991649269312,0.6353488372093019,0.826131164209456,0.6581818181818182,0.22169811320754712,0.06554878048780488,0.21853146853146854
Standing,0.8601252609603341,0.8837209302325584,0.775292323335028,0.8181818181818182,0.0,0.16615853658536586,0.07517482517482518
Standing,0.8893528183716076,0.7674418604651163,0.5846466700559227,0.7792207792207793,0.20283018867924527,0.07621951219512195,0.2132867132867133
Standing,0.9039665970772444,0.8139534883720931,0.6227758007117438,0.7922077922077922,0.20283018867924527,0.16615853658536586,0.07517482517482518
Standing,0.943632567849687,0.8372093023255816,0.5592272496187087,0.6233766233766234,0.23584905660377356,0.0,0.12412587412587413
Standing,0.9582463465553237,0.8372093023255816,0.4829689883070665,0.6493506493506493,0.23584905660377356,0.07621951219512195,0.1520979020979021
Standing,0.989561586638831,0.8837209302325584,0.3177427554651754,0.6493506493506493,0.0,0.4222560975609756,0.1520979020979021
Standing,0.9916492693110648,0.86046511627907,0.3304524656837824,0.6623376623376623,0.20283018867924527,0.07621951219512195,0.1905594405594406
Cycling,0.0,0.6262626262626263,0.6282527881040891,0.6792452830188679,0.3919642857142857,0.3607666290868095,0.4164705882352941
Cycling,0.004175365344467641,0.9595959595959598,0.12373871481678173,0.3490566037735849,0.07410714285714286,0.5129650507328072,0.27999999999999997
Cycling,0.008350730688935283,0.6161616161616161,0.3494423791821562,0.7547169811320754,0.27053571428571427,0.604284103720406,0.14352941176470588
Cycling,0.018789144050104387,0.8888888888888891,0.16356877323420077,0.6667924528301887,0.26785714285714285,0.5986471251409244,0.5458823529411764
Cycling,0.025052192066805846,0.6464646464646466,0.6016994158258098,0.7045283018867925,0.45535714285714285,0.24351747463359644,0.14705882352941177
Cycling,0.027139874739039668,0.7171717171717173,0.22995220392989918,0.5471698113207547,0.11607142857142858,0.34723788049605414,0.4882352941176471
Cycling,0.041753653444676415,0.8888888888888891,0.4954859267126926,0.5377358490566038,0.42321428571428577,0.11273957158962797,0.268235294117647
Cycling,0.07515657620041755,0.8080808080808082,0.3717472118959108,0.6415094339622641,0.21875000000000003,0.931228861330327,0.3529411764705882
Cycling,0.10020876826722339,0.7810101010101009,0.17684545937334045,0.5566037735849056,0.08392857142857142,0.7869222096956032,0.48117647058823526
Cycling,0.11482254697286014,0.8888888888888891,0.19012214551248013,0.43396226415094336,0.42321428571428577,0.5772266065388952,0.29411764705882354
Cycling,0.11899791231732777,0.5353535353535355,0.5220392989909719,0.6320754716981132,0.5142857142857142,0.560315670800451,0.7647058823529411
Cycling,0.1294363256784969,0.4343434343434345,0.6680828465215083,0.830188679245283,0.29196428571428573,0.0935738444193912,0.23529411764705882
Cycling,0.1503131524008351,0.9426262626262627,0.25650557620817843,0.4528301886792453,0.04196428571428571,0.245772266065389,0.0
Cycling,0.1524008350730689,0.7575757575757576,0.3361656930430165,0.7830188679245282,0.29196428571428573,0.2390078917700113,0.32588235294117646
Cycling,0.15866388308977036,0.5789898989898989,0.42485395645246954,0.6792452830188679,0.18303571428571427,0.19165727170236754,0.2635294117647059
Cycling,0.16910229645093947,0.5466666666666669,0.5395645246946361,0.6437735849056603,0.9348214285714287,0.46448703494926724,0.703529411764706
Cycling,0.17536534446764093,0.8787878787878789,0.12373871481678173,0.4811320754716981,0.40089285714285716,0.6640360766629086,0.46588235294117647
Cycling,0.1816283924843424,0.7543434343434345,0.5485926712692513,0.7264150943396226,0.48571428571428577,0.5524239007891771,0.4729411764705882
Cycling,0.19832985386221297,0.8484848484848486,0.05310674455655867,0.6037735849056604,0.12589285714285714,0.266065388951522,0.34352941176470586
Cycling,0.20041753653444677,0.8383838383838385,0.20339883165161982,0.5849056603773585,0.50625,0.3945885005636979,0.6470588235294118
Cycling,0.2025052192066806,0.38383838383838387,0.7785448751991502,0.6667924528301887,0.5410714285714285,0.14092446448703497,0.5294117647058824
Cycling,0.20459290187891443,0.5119191919191921,0.7079129049389272,0.6981132075471698,0.6928571428571428,0.5231116121758738,0.5670588235294118
Cycling,0.21920668058455117,0.6868686868686869,0.6946362187997877,0.6226415094339622,0.1892857142857143,0.0935738444193912,0.1764705882352941
Cycling,0.23799582463465555,0.7777777777777779,0.19012214551248013,0.6037735849056604,0.40089285714285716,0.5366403607666291,0.37176470588235294
Cycling,0.24843423799582465,0.9797979797979799,0.38927243759957514,0.5849056603773585,0.11607142857142858,0.2390078917700113,0.6023529411764706
Cycling,0.279749478079332,0.6464646464646466,0.4822092405735529,0.5377358490566038,0.5089285714285715,0.5366403607666291,0.6517647058823529
Cycling,0.28810020876826725,0.4242424242424243,0.7344662772172066,0.8018867924528301,0.7098214285714286,0.056369785794813984,0.5847058823529412
Cycling,0.302713987473904,0.7002020202020203,0.20339883165161982,0.7075471698113207,0.46875,0.7328072153325818,0.0976470588235294
Cycling,0.3152400835073069,0.6262626262626263,0.4954859267126926,0.7075471698113207,0.6955357142857143,0.4441939120631342,0.29294117647058826
Cycling,0.3173277661795407,0.6767676767676769,0.44237918215613387,0.660377358490566,0.1598214285714286,0.5467869222096956,0.3376470588235294
Cycling,0.3423799582463466,0.8484848484848486,0.46893255443441323,0.5030188679245283,0.17857142857142858,0.16910935738444194,0.05529411764705882
Cycling,0.35073068893528186,0.7272727272727273,0.5751460435475306,0.5188679245283019,0.44642857142857145,0.44081172491544535,0.6129411764705882
Cycling,0.38830897703549067,0.7676767676767677,0.5661178969729155,0.6037735849056604,0.16696428571428573,0.14092446448703497,0.23529411764705882
Cycling,0.39874739039665974,0.696969696969697,0.6149761019649496,0.5566037735849056,0.23124999999999998,0.14656144306651636,0.5541176470588235
Cycling,0.407098121085595,0.2828282828282829,0.44237918215613387,0.7641509433962264,0.31607142857142856,0.2649379932356257,0.4588235294117647
Cycling,0.4279749478079332,0.797979797979798,0.37599575146043546,0.7075471698113207,0.31160714285714286,0.20180383314543407,0.268235294117647
Cycling,0.4300626304801671,0.3737373737373737,0.5884227296866702,0.660377358490566,0.425,0.0935738444193912,0.34823529411764703
Cycling,0.43632567849686854,0.7070707070707072,0.4822092405735529,0.5660377358490566,0.3491071428571429,0.302142051860203,0.24941176470588236
Cycling,0.4488517745302714,0.9426262626262627,0.46893255443441323,0.6037735849056604,0.11160714285714286,0.16910935738444194,0.4188235294117647
Cycling,0.47807933194154495,0.6331313131313132,0.5087626128518323,0.49056603773584906,0.7080357142857143,0.322435174746336,0.09647058823529411
Cycling,0.48225469728601256,0.6060606060606062,0.3361656930430165,0.6037735849056604,0.2526785714285714,0.4216459977452086,0.72
Cycling,0.4843423799582464,0.8585858585858586,0.4025491237387148,0.6226415094339622,0.14642857142857144,0.2311161217587373,0.13176470588235295
Cycling,0.4864300626304802,0.9090909090909092,0.0,0.5377358490566038,0.29285714285714287,0.6459977452085683,0.22588235294117645
Cycling,0.4968684759916493,0.8888888888888891,0.17684545937334045,0.5283018867924528,0.10892857142857143,0.24351747463359644,0.25411764705882356
Cycling,0.501043841336117,0.29292929292929304,0.5087626128518323,0.7264150943396226,0.8758928571428573,0.2164599774520857,0.42705882352941177
Cycling,0.5031315240083508,0.6161616161616161,0.5485926712692513,0.46226415094339623,0.9410714285714286,0.5343855693348366,0.43529411764705883
Cycling,0.5135699373695198,0.18181818181818188,0.38927243759957514,0.6037735849056604,0.22321428571428573,0.3382187147688839,0.23529411764705882
Cycling,0.5198329853862214,0.8888888888888891,0.3186404673393521,0.6226415094339622,0.12589285714285714,0.05298759864712514,0.1764705882352941
Cycling,0.524008350730689,0.46464646464646475,0.4954859267126926,0.7547169811320754,0.5071428571428571,0.08004509582863585,0.3905882352941176
Cycling,0.5260960334029228,0.6464646464646466,0.4822092405735529,0.5913207547169811,0.5392857142857143,0.5986471251409244,0.388235294117647
Cycling,0.5386221294363257,0.8080808080808082,0.5130111524163568,0.6539622641509433,0.21875000000000003,0.3720405862457723,0.6105882352941177
Cycling,0.5407098121085595,0.7373737373737375,0.45565586829527355,0.6509433962264151,0.19375,0.2164599774520857,0.39294117647058824
Cycling,0.546972860125261,0.38383838383838387,0.6548061603823685,0.830188679245283,0.6696428571428572,0.1781285231116122,0.14352941176470588
Cycling,0.5490605427974948,0.18181818181818188,0.5087626128518323,0.5535849056603773,0.3125,0.4396843291995491,0.29294117647058826
Cycling,0.5532359081419624,0.6262626262626263,0.6415294742432289,0.4811320754716981,0.18392857142857144,0.20180383314543407,0.46588235294117647
Cycling,0.5574112734864302,0.8686868686868687,0.12373871481678173,0.5094339622641509,0.4482142857142857,0.5749718151071026,0.13176470588235295
Cycling,0.559498956158664,0.5353535353535355,0.5087626128518323,0.4811320754716981,0.3482142857142857,0.0935738444193912,0.6023529411764706
Cycling,0.5678496868475992,0.9696969696969697,0.2166755177907595,0.46226415094339623,0.14107142857142857,0.4611048478015784,0.19294117647058823
Cycling,0.5720250521920669,0.5151515151515151,0.6149761019649496,0.6698113207547169,0.4205357142857143,0.14656144306651636,0.43529411764705883
Cycling,0.5762004175365345,0.6666666666666667,0.5618693574083908,0.44037735849056603,0.42142857142857143,0.48027057497181513,0.5458823529411764
Cycling,0.5803757828810021,0.9191919191919193,0.30961232076473716,0.5754716981132075,0.1598214285714286,0.1871476888387824,0.19294117647058823
Cycling,0.6158663883089771,0.6565656565656566,0.4954859267126926,0.5943396226415094,0.29196428571428573,0.4069898534385569,0.39294117647058824
Cycling,0.6200417536534447,0.8383838383838385,0.4291024960169942,0.6415094339622641,0.4571428571428572,0.24464487034949267,0.3988235294117647
Cycling,0.6263048016701462,0.8755555555555556,0.761019649495486,0.5535849056603773,0.30357142857142855,0.11273957158962797,0.24117647058823527
Cycling,0.6430062630480168,0.6464646464646466,0.4954859267126926,0.5283018867924528,0.1892857142857143,0.15896279594137544,0.9258823529411765
Cycling,0.6471816283924844,0.6735353535353537,0.4025491237387148,0.5784905660377359,0.4392857142857143,0.3596392333709132,0.29294117647058826
Cycling,0.6492693110647182,0.4444444444444444,0.3717472118959108,0.4150943396226415,0.7580357142857144,0.47237880496054124,0.5847058823529412
Cycling,0.6576200417536535,0.9797979797979799,0.5087626128518323,0.6037735849056604,0.11607142857142858,0.40135287485907556,0.3847058823529412
Cycling,0.6597077244258873,0.7878787878787878,0.42485395645246954,0.8584905660377358,0.2044642857142857,0.28072153325817367,0.15294117647058825
Cycling,0.6722338204592903,0.5757575757575759,0.3627190653212959,0.7641509433962264,0.4482142857142857,0.28184892897406993,0.25529411764705884
Cycling,0.6847599164926932,0.5252525252525253,0.2830589484864578,0.7264150943396226,0.19285714285714287,0.6944757609921083,0.36588235294117644
Cycling,0.686847599164927,0.5151515151515151,0.7344662772172066,0.6698113207547169,0.2223214285714286,0.25817361894024804,0.17411764705882352
Cycling,0.7202505219206681,0.5656565656565657,0.32288900690387684,0.7641509433962264,0.1892857142857143,0.5873731679819617,0.19294117647058823
Cycling,0.7265135699373696,0.8484848484848486,0.5884227296866702,0.78,0.12589285714285714,0.36865839909808346,0.4329411764705883
Cycling,0.732776617954071,0.6767676767676769,0.4158258098778545,0.7641509433962264,0.20357142857142857,0.644870349492672,0.15294117647058825
Cycling,0.7411273486430063,0.9292929292929293,0.38927243759957514,0.5660377358490566,0.0,0.3382187147688839,0.4988235294117647
Cycling,0.7473903966597077,0.5858585858585859,0.6372809346787043,0.6415094339622641,0.4910714285714286,0.5625704622322436,0.16588235294117645
Cycling,0.7745302713987474,0.6464646464646466,0.6282527881040891,0.7452830188679245,0.567857142857143,0.23224351747463362,0.3847058823529412
Cycling,0.7766179540709813,0.898989898989899,0.4954859267126926,0.7641509433962264,0.11607142857142858,0.5907553551296506,0.7682352941176471
Cycling,0.7995824634655533,0.7810101010101009,0.5884227296866702,0.7422641509433963,0.08392857142857142,0.36865839909808346,0.3635294117647059
Cycling,0.8308977035490607,0.5757575757575759,0.5485926712692513,0.6667924528301887,0.14642857142857144,0.24351747463359644,0.39999999999999997
Cycling,0.849686847599165,0.8282828282828283,0.5618693574083908,0.8867924528301886,0.07767857142857143,0.47463359639233377,0.42
Cycling,0.8517745302713988,0.9090909090909092,0.5220392989909719,0.40264150943396226,0.07767857142857143,0.056369785794813984,0.30823529411764705
Cycling,0.862212943632568,0.8383838383838385,0.4954859267126926,0.830188679245283,0.13214285714285715,0.11273957158962797,0.3223529411764706
Cycling,0.8643006263048018,0.8618181818181818,0.2830589484864578,0.820754716981132,0.15178571428571427,0.4216459977452086,0.4588235294117647
Cycling,0.8726513569937371,0.797979797979798,0.7079129049389272,0.830188679245283,0.09732142857142859,0.3382187147688839,0.3223529411764706
Cycling,0.8747390396659709,0.9292929292929293,0.44237918215613387,0.7924528301886792,0.07321428571428572,0.1781285231116122,0.4988235294117647
Cycling,0.8768267223382047,0.8351515151515152,0.47796070100902827,0.7830188679245282,0.15178571428571427,0.10597519729425028,0.268235294117647
Cycling,0.8830897703549061,0.5656565656565657,0.6149761019649496,0.7264150943396226,0.5008928571428571,0.14656144306651636,0.5011764705882352
Cycling,0.8914405010438414,0.5656565656565657,0.6282527881040891,0.8177358490566038,0.16696428571428573,0.16910935738444194,0.19999999999999998
Cycling,0.9248434237995825,0.9494949494949496,0.4025491237387148,0.7641509433962264,0.07767857142857143,0.24464487034949267,0.17411764705882352
Cycling,0.9415448851774532,0.4444444444444444,0.5661178969729155,0.6415094339622641,0.6214285714285714,0.42502818489289745,0.33294117647058824
Cycling,0.9561586638830899,0.5555555555555556,0.6680828465215083,0.7358490566037735,0.7401785714285714,0.322435174746336,0.1764705882352941
Cycling,0.9624217118997913,0.8181818181818183,0.3494423791821562,0.7452830188679245,0.32410714285714287,0.7102593010146562,0.36588235294117644
Cycling,0.9832985386221296,0.8686868686868687,0.47796070100902827,0.7735849056603773,0.13392857142857142,0.463359639233371,0.13176470588235295
Cycling,0.9937369519832986,0.797979797979798,0.5618693574083908,0.7641509433962264,0.09732142857142859,0.5546786922209695,0.30470588235294116
Bending1,0.0020876826722338207,0.36363636363636376,0.7882352941176471,1.0,0.6329113924050632,0.11166500498504489,0.16539923954372626
Bending1,0.020876826722338208,0.7272727272727271,0.5764705882352941,0.7549019607843137,0.0,0.0707876370887338,0.3403041825095057
Bending1,0.025052192066805846,0.7272727272727271,0.5647058823529412,0.6666666666666666,0.0,0.04287138584247259,0.23193916349809887
Bending1,0.03131524008350731,0.7272727272727271,0.39999999999999997,0.7450980392156863,0.0,0.04287138584247259,0.0
Bending1,0.04384133611691023,0.7272727272727271,0.611764705882353,0.5294117647058824,0.0,0.08275174476570289,0.09505703422053233
Bending1,0.07306889352818373,0.7272727272727271,0.611764705882353,0.7941176470588236,0.0,0.04287138584247259,0.15779467680608367
