Time,avgrss12,varrss12,avgrss13,varrss13,avgrss23,varrss23,Motion
0.9269311064718164,0.7277245296414625,0.212877030162413,0.5923026744944553,0.19456521739130436,0.49315068493150677,0.23036093418259024,Walking
0.3632567849686848,0.8135593220338984,0.0,0.5465116279069768,0.287378640776699,0.8569898232458488,0.0,Bending1
0.33820459290187893,0.45378151260504207,0.2088560885608856,0.8999999999999999,0.2021052631578947,0.3669565217391304,0.5745192307692307,Walking
0.9060542797494782,0.9615384615384621,0.2402234636871508,0.6286792452830189,0.49601593625498014,0.6428571428571428,0.19333333333333333,Lying
0.8183716075156577,0.6610169491525419,0.0,0.9358974358974358,0.08022388059701492,0.5092592592592593,0.07142857142857142,Sitting
0.162839248434238,0.510204081632653,0.3867924528301886,0.47198641765704574,0.22361359570661898,0.3125,0.19548872180451127,Standing
0.47807933194154495,0.6331313131313132,0.7080357142857143,0.5087626128518323,0.322435174746336,0.49056603773584906,0.09647058823529411,Cycling
0.5365344467640919,0.010101010101010055,0.5901785714285714,0.5220392989909719,0.560315670800451,0.5943396226415094,0.6305882352941177,Cycling
0.1210855949895616,0.3535353535353537,0.5425685425685426,0.5522388059701493,0.38351648351648354,0.31377825618945104,0.6709451575262544,Walking
0.2546972860125261,0.56,0.3333333333333333,0.5557142857142857,0.48632812500000006,0.6037837837837838,0.31499999999999995,Standing
0.13778705636743216,0.7111111111111108,0.0,0.9518072289156626,0.0766488413547237,0.67,0.11678832116788324,Standing
0.7724425887265136,0.24271844660194164,0.19815668202764977,0.5833333333333333,0.07733812949640288,0.6863243518047788,0.3978779840848807,Standing
0.5824634655532359,0.8695652173913047,0.0,0.7945205479452054,0.08741258741258742,1.0,0.0,Lying
0.006263048016701462,0.7243478260869565,0.24479166666666666,0.8080949057920447,0.07142857142857142,0.5194805194805195,0.16181229773462785,Standing
0.6659707724425888,0.5047672462142456,0.38944918541505036,0.7364457831325302,0.22014537902388367,0.6229810798338716,0.2515262515262516,Cycling
0.8872651356993738,0.4901960784313726,0.58596214511041,0.7333333333333334,0.4239130434782609,0.5384615384615384,0.6581469648562299,Walking
0.24008350730688938,0.5384615384615388,0.0,0.6037735849056604,0.14143426294820718,0.41666666666666663,0.09555555555555555,Lying
0.5323590814196243,0.3075591459896134,0.31639501438159157,0.47300415320719885,0.3395638629283489,0.7130124777183602,0.10239651416122005,Cycling
0.34864300626304806,0.5669291338582676,0.5677083333333334,0.5091358024691358,0.5629370629370629,0.3468571428571429,0.47830923248053386,Walking
0.6158663883089771,0.0,0.0,0.7826086956521738,0.0,0.7386363636363636,0.13050314465408805,Sitting
0.30897703549060546,0.7749397590361444,0.2389277389277389,0.5256470588235295,0.32546583850931676,0.8243243243243245,0.139186295503212,Cycling
0.004175365344467641,0.1578947368421062,0.3333333333333333,0.8998615597600369,0.1875,0.8009797917942438,0.07889908256880733,Sitting
0.12317327766179542,0.36023622047244075,0.5,0.2052747252747253,0.22007042253521128,0.5019354838709678,0.1592356687898089,Sitting
0.3736951983298539,0.25,0.5,0.8,0.0,0.41379310344827586,0.45272206303724927,Lying
0.686847599164927,0.7978723404255321,0.12081784386617102,0.3434343434343435,0.38888888888888884,0.8117391304347826,0.29942857142857143,Cycling
0.8225469728601253,0.364406779661017,0.2121212121212121,0.2822341057635175,0.09130913091309131,0.5715050883770754,0.35945151811949067,Walking
0.37995824634655534,0.6153846153846154,0.10121457489878542,0.9004550625711036,0.11313131313131314,0.3888888888888889,0.5636172450052577,Walking
0.7661795407098122,0.47826086956521774,0.2604166666666667,0.5812979762735521,0.11794019933554817,0.5454545454545455,0.46440129449838197,Standing
0.4530271398747391,0.4545454545454546,0.0,0.38823529411764707,0.3080757726819542,0.5882352941176471,0.3726235741444867,Bending1
0.9707724425887266,0.9557894736842107,0.16607773851590105,0.541978021978022,0.12566844919786094,0.7122727272727274,0.12271540469973888,Standing
0.4968684759916493,0.5612244897959182,0.23584905660377356,0.688737973967176,0.1556350626118068,0.23750000000000002,0.3428571428571428,Standing
0.21503131524008354,0.5652173913043481,0.2604166666666667,0.8080949057920447,0.07142857142857142,0.4415584415584416,0.46440129449838197,Standing
0.1607515657620042,0.6700000000000017,0.47,0.24590163934426232,0.0,0.6666666666666666,0.0,Lying
0.7724425887265136,0.5,0.3839285714285714,0.8515691263782869,0.08317214700193425,0.6309613928841786,0.0,Sitting
0.2567849686847599,0.5227272727272729,0.5253164556962024,0.9764705882352942,0.04985044865403789,0.6274509803921569,0.0,Bending1
0.7912317327766181,0.18867924528301883,0.39634146341463417,0.3404255319148936,0.275390625,0.7683863885839738,0.0,Sitting
0.09394572025052193,0.5,1.0,0.8,0.0,0.0,0.0,Lying
0.7536534446764093,0.6822572445348247,0.16512915129151293,0.5909278350515463,0.271523178807947,0.8293124246079615,0.15789473684210525,Cycling
0.6784968684759917,0.5881834215167547,0.42771084337349397,0.8481012658227849,0.1046228710462287,0.45333333333333337,0.3333333333333333,Standing
0.13361169102296452,0.29810298102981037,0.33197000681663263,0.1802763819095477,0.32555555555555554,0.7680771290840922,0.35096153846153844,Walking
0.40918580375782887,0.846774193548387,0.29411764705882354,0.7526881720430108,0.0,0.736842105263158,0.0,Bending1
0.025052192066805846,0.8461538461538463,0.0,0.5283018867924528,0.0,0.41666666666666663,0.09555555555555555,Lying
0.6388308977035492,0.9860050890585246,0.0,0.3548387096774193,0.08460236886632826,0.1568627450980392,0.0,Lying
0.6471816283924844,0.25,0.5,0.0,0.0,0.9310344827586207,0.14326647564469913,Lying
0.5657620041753654,0.5384615384615388,0.0,0.3773584905660377,0.5856573705179283,0.2976190476190476,0.09555555555555555,Lying
0.62839248434238,0.7021276595744679,0.3333333333333333,0.5436971405557793,0.0,0.5623069001029866,0.2804054054054054,Bending1
0.9457202505219208,0.8928571428571428,0.20283018867924527,0.4623655913978494,0.20035778175313063,0.675,0.07518796992481203,Standing
0.5302713987473905,0.9518072289156627,0.09557109557109555,0.5882352941176471,0.0,0.7027027027027027,0.17451820128479656,Cycling
0.5845511482254698,0.05660377358490565,0.078125,0.4680916030534351,0.04115586690017513,0.4465482085639383,0.20950965824665674,Bending2
0.6158663883089771,0.4422409519087753,0.4572605561277034,0.09302325581395343,0.4335378323108385,0.4309363683393689,0.2538116591928251,Cycling
0.6889352818371608,0.5421686746987953,0.17482517482517482,0.5176470588235295,0.39751552795031053,0.6216216216216216,0.7280513918629551,Cycling
0.3820459290187892,0.3867924528301886,0.15396952686447474,0.8615188257817485,0.2745803357314149,0.38095238095238093,0.442,Walking
0.9331941544885178,0.14492753623188426,0.058892815076560655,0.5753424657534246,0.08741258741258742,0.6904761904761905,0.08741258741258742,Lying
0.0020876826722338207,0.5094339622641506,0.0,0.8936170212765957,0.0,0.658616904500549,0.0,Sitting
0.6722338204592903,0.7130620985010694,0.94,0.5734883720930233,0.07925801011804384,0.7931319817956144,0.10129310344827586,Sitting
0.5949895615866388,0.6262626262626264,0.17171717171717174,0.5176119402985075,0.5175824175824175,0.717438105489774,0.19719953325554263,Walking
0.592901878914405,0.35685039370078736,0.40476190476190477,0.757037037037037,0.3344988344988345,0.7617142857142856,0.10456062291434927,Walking
0.1920668058455115,0.5652173913043481,0.2604166666666667,1.0,0.0,0.5714285714285714,0.19741100323624597,Standing
0.30688935281837165,0.5867014341590613,0.4098360655737705,0.6909090909090908,0.0,0.4921514312096029,0.0,Bending1
0.2985386221294364,0.846774193548387,0.29411764705882354,0.9105376344086022,0.10585585585585584,0.8768421052631576,0.6983240223463687,Bending1
0.12734864300626306,0.8828070175438594,0.1407185628742515,0.7820512820512819,0.0735042735042735,0.8170000000000002,0.08202443280977312,Standing
0.2025052192066806,0.5384615384615388,0.0,0.6037735849056604,0.14143426294820718,0.42857142857142855,0.0,Lying
0.3235908141962422,0.5392156862745099,0.11829652996845424,0.72,0.2923913043478261,0.7692307692307692,0.23855165069222578,Walking
0.8768267223382047,0.22222222222222232,0.0,0.7391304347826086,0.0,0.7093023255813953,0.06869009584664536,Sitting
0.5135699373695198,0.6635891517599539,0.14381591562799617,0.323027226580526,0.26479750778816197,0.24242424242424238,0.2821350762527233,Cycling
0.07306889352818373,0.6860818713450292,0.1211340206185567,0.26363636363636367,0.07465277777777778,0.5151515151515151,0.12130177514792899,Bending2
0.9519832985386222,0.3472222222222221,0.43935052531041063,0.5690636316606312,0.11781338360037702,0.5000000000000001,0.18909899888765294,Cycling
0.6805845511482256,1.0,0.0,0.5714285714285714,0.0,0.6891891891891893,0.07166666666666666,Standing
0.10855949895615867,0.21275362318840596,0.05535924617196701,0.4794520547945205,0.07517482517482518,0.5395238095238095,0.08216783216783217,Lying
0.6346555323590815,0.38834951456310685,0.39841269841269833,0.5227272727272727,0.7071881606765328,0.4918839153959666,0.5580404685835996,Cycling
0.8434237995824635,0.7204585537918868,0.30120481927710846,0.869367088607595,0.1143552311435523,0.10666666666666666,0.3133333333333333,Standing
0.39665970772442594,0.5436893203883495,0.5308092056421678,0.1875,0.3277777777777778,0.3188235294117647,0.25749741468459153,Walking
0.8371607515657621,0.4137931034482759,0.0,0.46017699115044247,0.2135135135135135,0.4608695652173913,0.031594415870683325,Bending2
0.7515657620041755,0.546875,0.2714429868819374,0.48156301596037415,0.5336538461538461,0.723065798987708,0.49584199584199584,Cycling
0.4112734864300627,0.8058252427184465,0.14206349206349206,0.2727272727272727,0.28964059196617337,0.4058042302016724,0.29499467518636846,Cycling
0.4864300626304802,0.7165957446808511,0.3133333333333333,0.7853403141361257,0.0,0.34346035015447995,0.0,Bending1
1.0,0.6140350877192979,0.14970059880239522,0.9615384615384615,0.0735042735042735,0.6960000000000001,0.14485165794066318,Standing
0.2233820459290188,0.7720641867250184,0.2927781392322707,0.6486486486486487,0.24945533769063183,0.6567164179104477,0.25846501128668176,Walking
0.15448851774530273,0.42806304016268437,0.45387453874538747,0.5979381443298969,0.3169347209082309,0.40711700844390836,0.5442105263157895,Cycling
0.21711899791231734,0.621621621621621,0.0,0.5454545454545454,0.0,0.7530864197530864,0.1075,Standing
0.4029227557411274,0.6400719856028794,0.31864406779661014,0.7534246575342465,0.17333333333333334,0.810126582278481,0.30387931034482757,Standing
0.8559498956158664,0.5187885586090859,0.4189294026377036,0.4101405622489959,0.1557632398753894,0.3691739732348869,0.7570207570207571,Cycling
0.30688935281837165,0.19304347826086987,0.05535924617196701,0.3972602739726027,0.2272727272727273,0.46047619047619043,0.16433566433566435,Lying
0.8434237995824635,0.8472222222222221,0.10069444444444443,0.3333333333333333,0.6166253101736971,0.5925925925925926,0.16906474820143885,Cycling
0.5135699373695198,0.4444444444444442,0.0,0.46987951807228917,0.14795008912655971,0.7875,0.18978102189781024,Standing
0.407098121085595,0.1777777777777778,0.0,0.4937333839726548,0.0,0.23134143317629557,0.09552845528455284,Bending2
0.2505219206680585,0.763157894736842,0.17667844522968199,0.3516483516483517,0.0,0.875,0.11227154046997388,Standing
0.05010438413361169,0.8461538461538463,0.0,0.5033962264150943,0.09362549800796813,0.42857142857142855,0.0,Lying
0.7661795407098122,0.2941176470588235,0.0,0.9376233714962496,0.06360946745562131,0.5602690118986032,0.22535211267605637,Bending2
0.7974947807933195,0.0888888888888888,0.0,0.39232814280288647,0.08834586466165413,0.22315893875526904,0.14430894308943087,Bending2
0.5407098121085595,0.5384615384615388,0.0,0.4528301886792453,0.14143426294820718,0.0,0.0,Lying
0.8183716075156577,0.685483870967742,0.29411764705882354,0.6236559139784947,0.0,0.7894736842105265,0.27932960893854747,Bending1
0.9561586638830899,0.9210526315789473,0.0,0.6593406593406594,0.0,0.7272727272727273,0.0,Standing
0.37995824634655534,0.7111111111111108,0.0,0.9638554216867471,0.0,0.9375,0.12116788321167885,Standing
0.768267223382046,0.518867924528302,0.6928628708901363,0.3669432035737077,0.8573141486810553,0.5714285714285714,0.18700000000000003,Walking
0.8308977035490607,0.43965517241379304,0.13131313131313133,0.4247787610619469,0.0,0.5217391304347826,0.07347538574577517,Bending2
0.05010438413361169,0.7924528301886791,0.0,0.857317819963258,0.0,0.7498660953401177,0.0,Standing
0.511482254697286,0.5446428571428572,0.15370370370370373,0.8539564524694636,0.14840182648401828,0.7971014492753623,0.3223529411764706,Walking
0.016701461377870565,0.971231866240472,0.5,0.5094339622641509,0.3672456575682382,0.8461538461538463,0.3416927899686521,Lying
0.8204592901878915,0.984251968503937,0.47,0.46153846153846156,0.26408450704225356,0.8744086021505376,0.059872611464968147,Sitting
0.9331941544885178,0.971231866240472,0.5,0.3773584905660377,0.7295285359801488,0.24615384615384617,0.7993730407523512,Lying
0.23590814196242174,0.45454545454545503,0.0,0.5619266055045871,0.058823529411764705,0.7840909090909092,0.06761006289308176,Sitting
0.6597077244258873,0.0,0.0,0.15384615384615385,0.0,0.8608333333333333,0.188,Lying
0.5908141962421712,0.1538461538461542,0.4860335195530726,0.2513207547169811,0.24900398406374505,0.3571428571428571,0.4577777777777778,Lying
0.7849686847599165,0.971231866240472,0.5,0.3773584905660377,0.20347394540942926,0.7384615384615385,0.0,Lying
0.8810020876826723,0.910064239828694,0.43,0.47674418604651164,0.07251264755480608,0.8791890773686387,0.09267241379310345,Sitting
0.9665970772442589,0.6250852079072939,0.12820512820512822,0.8266666666666668,0.15025906735751296,0.6739130434782609,0.2231075697211156,Standing
0.09812108559498957,0.4914792092706203,0.42548076923076916,0.36143039591315457,0.22752497225305215,0.44200807847663015,0.23595505617977527,Walking
0.15657620041753656,0.20144189991518235,0.1607717041800643,0.25806451612903225,0.0,0.7584313725490196,0.6700767263427111,Lying
0.26931106471816285,0.6098113207547167,0.14329268292682926,0.6382978723404256,0.0,0.44822539334065137,0.3411949685534591,Sitting
0.3048016701461378,0.9726027397260273,0.10869565217391305,0.6551724137931034,0.15337423312883436,0.4483315392895587,0.21428571428571427,Standing
0.2567849686847599,0.8601931875953228,0.07656826568265682,0.6288659793814433,0.16934720908230844,0.5983112183353438,0.3578947368421052,Cycling
0.4279749478079332,0.7798387096774193,0.27647058823529413,0.4804301075268818,0.10585585585585584,0.5526315789473686,0.7262569832402235,Bending1
0.7620041753653446,0.2280701754385963,0.0,0.5897435897435896,0.2153846153846154,0.9535,0.08551483420593368,Standing
0.2713987473903967,0.51413881748072,0.0,0.8588235294117647,0.083984375,0.16279069767441862,0.798828125,Sitting
0.2964509394572025,0.19327731092436973,0.3845018450184502,0.35257142857142854,0.04947368421052631,0.9663768115942031,0.24639423076923073,Walking
0.39874739039665974,0.7644464049404499,0.14467184191954835,0.3067345783814375,0.419917864476386,0.6268656716417911,0.495906432748538,Cycling
0.5553235908141962,0.5384615384615388,0.0,0.4528301886792453,0.14143426294820718,0.19047619047619047,0.15777777777777777,Lying
1.0,0.9183673469387759,0.0,0.6038483305036785,0.0,0.5000000000000001,0.0,Standing
0.3549060542797495,0.32978723404255317,0.437732342007435,0.686868686868687,0.15666666666666665,0.45652173913043476,0.7245714285714285,Cycling
0.5407098121085595,0.5984251968503935,0.21726190476190477,0.49382716049382713,0.5011655011655011,0.5857142857142856,0.4193548387096774,Walking
0.0709812108559499,0.8115942028985508,0.08362779740871612,0.726027397260274,0.1905594405594406,0.6071428571428571,0.1451048951048951,Lying
0.4864300626304802,1.0,0.0,0.7931034482758621,0.0,0.6097954790096879,0.1519756838905775,Standing
0.14405010438413363,0.9629629629629632,0.0,0.5360869565217391,0.18359375,0.24046511627906975,0.15015974440894567,Sitting
0.4634655532359082,0.37473233404710804,0.43,0.18604651162790697,0.1197301854974705,0.4344228382292097,0.2629310344827586,Sitting
0.08768267223382047,0.7600000000000002,0.0,0.988095238095238,0.083984375,0.6081081081081081,0.1383333333333333,Standing
0.8058455114822548,0.0,0.0,0.4807692307692308,0.15034965034965037,0.8125,0.332,Lying
